name,success_prob
24 quan,0.022500712424516678
247 card,0.4583799979667455
247 techies,0.40771084401974017
248 solidstate,0.4024321039344574
24fundraisercom,0.39597145087734886
24h00,0.022500712424516678
24m technologies,0.5027753797212964
24pagebooks,0.33576595841865337
24symbols,0.022500712424516678
24tidy,0.44041467621066877
24x7 learning,0.46263805239671585
250ok,0.37590285688286074
25eight,0.31569787108396097
265 network,0.4425693932583242
27 bards,0.022500712424516678
280 north,0.35986278303906755
28msec,0.4736187488374135
29west,0.022500712424516678
2adpro media solutions,0.022500712424516678
2b angels,0.4225007413581657
2c2p,0.4543088057026442
2can,0.47884058587291745
2catalyze,0.4779411112965579
2checkout,0.504284297428936
2crisk,0.39471403959957513
2d2c,0.4537337238821094
2degreesmobile,0.504284297428936
2dheat,0.40089308092071213
2dolifecom,0.3823634954635842
2duche,0.022500712424516678
2go mobile solutions,0.3851229972790219
2heuresavant,0.3016333317738381
2houses,0.42152102885744036
2nd story software inc,0.504284297428936
2nd watch,0.504284297428936
2ndnature,0.3092374930670287
2ngageu,0.3400630778314782
2nite2nitenet,0.2743822875301019
2sms,0.42067844939018934
2theloo,0.022500712424516678
2threads,0.3876422258979316
2u,0.504284297428936
2web technologies,0.022500712424516678
2winsolutions,0.022500712424516678
3 day blinds,0.022500712424516678
3 four 5 group,0.022500712424516678
3v biosciences,0.504284297428936
30 second showcase,0.2931971586594443
303 luxury car service,0.022500712424516678
312 capital,0.4024321039344574
31dover,0.44629587062460624
33across,0.504284297428936
360cities,0.022500712424516678
360fly inc,0.504284297428936
360guanxi,0.4690987184826266
360imaging,0.4225007413581657
360incentivescom,0.48141147853064753
360learning,0.4350757173649591
360pi,0.46335297657959046
360shop,0.4365333797071475
360t,0.022500712424516678
365 data centers,0.5027753797212964
365 docobites,0.022500712424516678
365 good teacher,0.01
365 retail markets,0.022500712424516678
365looks,0.3467412677270472
365net,0.44538116980374304
365scores,0.47757237023728344
365webcall,0.022500712424516678
36kr,0.4356339378625314
37coins,0.31569787108396097
37mhealth,0.4366385584446039
382 communications,0.43610872934388417
39 health,0.4607694713060057
3baysover,0.438195605440308
3c plus,0.3475051826719128
3ci,0.3642256935831041
3clickemr corporation,0.4024321039344574
3clogic,0.4730948436067084
3d biomatrix,0.4110558613892827
3d control systems,0.3189789485157077
3d data,0.3823634954635842
3d eye solutions,0.394486361706268
3d forms,0.022500712424516678
3d future vision ii,0.40260530230374686
3d hubs,0.46604821975546123
3d industries,0.4277794862689295
3d product imaging,0.3811815824917537
3d robotics,0.504284297428936
3d sports technology,0.4197682613289421
3d systems,0.504284297428936
3d vision systems,0.36757365603070363
3d4u,0.4141715019023248
3dbin,0.39597145087734886
3dcart shopping cart software,0.42896140310113645
3derm systems,0.01
3dim,0.33576595841865337
3discovered,0.022500712424516678
3divi company,0.45093480733861957
3dltcom,0.4041191583410062
3dmgame,0.41347068865544995
3dplusme,0.37590285688286074
3dr laboratories,0.48059195511412534
3dsoc,0.4434953968244994
3dvista,0.4009470140014599
3floz,0.4141715019023248
3funnel,0.022500712424516678
3g multimedia,0.43786399086084277
3guppies,0.504284297428936
3gv8 international inc,0.41402385217324145
3i systems,0.49829930438071224
3jam,0.44013733997219917
3keyit,0.022500712424516678
3leaf,0.504284297428936
3lm,0.43424014897699753
3nder,0.022500712424516678
3nod,0.4707857758390938
3p biopharmaceuticals,0.4678171036756105
3pillar global,0.504284297428936
3play media,0.4228346910252244
3point5com,0.43424014897699753
3pointdata,0.022500712424516678
3power energy group,0.504284297428936
3rd planet,0.43424014897699753
3rdkind,0.4225007413581657
3roam,0.4321234433816279
3scale,0.4690987184826266
3scan,0.3727377146887247
3seventy,0.4425693932583242
3sourcing,0.022500712424516678
3sp group,0.49845066234074287
3sun,0.5011996939084455
3ten8,0.4225007413581657
3tier,0.5009067982686743
3touch,0.38480541245384386
3v transaction services,0.504284297428936
3vr,0.504284297428936
3x systems,0.4578808703286248
3yy game platform,0.3701454914088917
4 animals alsterscience gmbh,0.022500712424516678
4 the stars,0.2225296509134855
4tell,0.44578562181385634
40 partners ltd,0.3797202325346364
404 found,0.4530438447213893
405labs,0.3497334044424477
40billioncom,0.4239133599173821
410 labs,0.4141715019023248
41st parameter,0.504284297428936
42,0.4160400810628403
422 group,0.4225007413581657
42floors,0.504284297428936
42matters ag,0.022500712424516678
42networks,0.4460915517136687
43 things the robot coop,0.022500712424516678
46elks,0.40158661345710617
480 biomedical,0.504284297428936
48domain,0.022500712424516678
490 entertainment,0.39938161099787167
433 creative lab,0.504284297428936
4blox,0.01
4c insights,0.022500712424516678
4cable tv,0.3105118500942342
4d energetics,0.42679793664624416
4dk technologies,0.45775305287708157
4front partners,0.3119968738126695
4home,0.4874262339489859
4info,0.504284297428936
4less,0.4225007413581657
4meee,0.4024321039344574
4moms,0.504284297428936
4s91com,0.48916738196396076
4soils,0.33576595841865337
4tech,0.47884058587291745
4th aspect,0.42580987104698476
4tiitoo gmbh,0.022500712424516678
4vets,0.3921493611534091
5 cups and some sugar,0.3949384408702842
5 examples,0.3823634954635842
5 million shoppers,0.3009087264814878
5 minutes,0.45877192363242414
5 oclock records,0.39873095664089364
5 screens media,0.3493737401180127
5 star mobile,0.3728523735971922
5 star quarterback,0.022500712424516678
50 cubes,0.022500712424516678
500 luchadores,0.4427569784464706
500friends,0.4965400286660077
500indies,0.35583433526997194
500px,0.48714397153901917
500shops,0.26910450271579467
51 auto,0.46604821975546123
51 give,0.01
51com,0.504284297428936
5151tuan,0.453608001633844
5173com,0.48706624541891663
51aiyacom,0.39521414104466107
51creditcom,0.48916738196396076
51edj,0.4267683196175291
51edu,0.022500712424516678
51fanli,0.504284297428936
51hejiacom,0.48916738196396076
51interncom ,0.022500712424516678
51talk,0.504284297428936
51wan,0.43424014897699753
5211game,0.4225007413581657
525jcomcn,0.022500712424516678
556 fitness,0.022500712424516678
55social,0.4318080932781275
55tuancom,0.504284297428936
56com,0.504284297428936
58com,0.504284297428936
591wed,0.48916738196396076
5app,0.4696720631531857
5barz international,0.4748560394831268
5by,0.022500712424516678
5gig,0.39361625952209983
5i sciences,0.022500712424516678
5k fans,0.48270671515422614
5min media,0.49631471264012766
5minutes,0.30254647080897756
5nine software,0.022500712424516678
5o9,0.33576595841865337
5rocks,0.4625488340607977
5skills,0.29847571538300527
5th avenue media,0.3823634954635842
5th finger,0.47884058587291745
5th planet games,0.4543088057026442
5to1,0.504284297428936
60mo,0.4300969581634739
64 pixels,0.35583433526997194
640 labs,0.4547873778528831
66 com,0.022500712424516678
6apt,0.022500712424516678
6connect,0.4425693932583242
6fusion,0.504284297428936
6qube,0.35583433526997194
6renyoucom,0.4225007413581657
6rooms,0.504284297428936
6scan,0.022500712424516678
6sense,0.47194541879314833
6sensorlabs,0.46263805239671585
6sicuroit,0.455582116381789
6th sense analytics,0.47757237023728344
6th wave innovations corporation,0.022500712424516678
6waves,0.504284297428936
6wunderkinder,0.504284297428936
7 billion people,0.4768233934914876
7 cups of tea,0.022500712424516678
7 elements studios,0.36757365603070363
7 oaks pharmaceutical,0.4363432728089829
7 star entertainment,0.48916738196396076
7bites,0.3871556116176104
71lbs,0.44844512984579943
720,0.3744231044431137
72798com,0.45532531696746553
72xuan,0.01
77 pieces,0.4100283140583298
777 davis,0.4530765790760442
79 group,0.43424014897699753
7ac technologies,0.49221498560393584
7billionideas,0.33432109652903275
7digital,0.504284297428936
7fgame,0.022500712424516678
7k7kcom,0.4262065900176002
7mb technologies,0.40006670242775194
7road,0.4625637724769866
7signal solutions,0.48872979737458017
7summits,0.40771084401974017
7write,0.3845122760318441
8 securities,0.504284297428936
80 degrees west,0.022500712424516678
8020 solutions,0.4214813000823792
800app,0.504284297428936
800razors,0.35583433526997194
8020select,0.022500712424516678
80th street residence facc fund i,0.4696720631531857
818 sports  entertainment,0.504284297428936
8218 west third,0.39597145087734886
8868,0.022500712424516678
88tc88,0.022500712424516678
8aweek,0.022500712424516678
8bit,0.36557612159266833
8d world,0.4950431206785915
8digits,0.022500712424516678
8eighty wear,0.022500712424516678
8fit  fitness for the rest of us,0.37590285688286074
8hands,0.43424014897699753
8minutenergy renewables,0.4817835850044193
8packs,0.3491925826865113
8th story,0.022500712424516678
8thbridge,0.5020237886044498
8tracks radio,0.4521035009176687
8trip,0.504284297428936
8villages,0.36757365603070363
8x8 inc,0.504284297428936
9,0.46604821975546123
908 devices,0.504284297428936
90min,0.504284297428936
90sec technologies,0.35583433526997194
91 boyuan wireles,0.504284297428936
91 golf,0.38928007106965323
91 wireless,0.504284297428936
911 pets,0.022500712424516678
911 view,0.27840801405697113
9158 julurcom,0.4660626990478352
91datongcom,0.504284297428936
91jinrong,0.504284297428936
91mobiles,0.4225007413581657
99 fahrenheit,0.4318406883645823
99co,0.40571329924144933
99bill,0.504284297428936
99degrees custom,0.4024321039344574
99designs,0.504284297428936
99dresses,0.35742589392116114
99inncc,0.504284297428936
99jobs,0.022500712424516678
99presents,0.3092374930670287
99taojincom,0.48112911861002833
99tests,0.3773154699272589
99timescn,0.01
9car technology llc,0.3493737401180127
9cookies,0.022500712424516678
9diamond,0.487985464287293
9facts,0.34550766202071836
9flats,0.022500712424516678
9flava,0.4328979649484144
9gag,0.4523112581669338
9lenses,0.46335297657959046
9mile labs,0.41945024520459395
9skycom,0.48916738196396076
9slides,0.4202435258884121
9star research,0.3984266738840327
9tongcom,0.022500712424516678
9you,0.504284297428936
qounter,0.41217395643467986
pay,0.43627121120790746
a,0.39938161099787167
a  a custom cornhole,0.022500712424516678
a and a travel service,0.022500712424516678
a better tomorrow treatment center,0.022500712424516678
a bit lucky,0.4900571980239329
a crowd of monsters,0.40572611840779804
a curated world,0.33576595841865337
a family first community services,0.4024321039344574
a fourth act,0.022500712424516678
a green nights sleep,0.022500712424516678
a la mobile,0.48103051301249916
a little easier recovery,0.33576595841865337
a little world,0.47629125222071644
a pooches pleasure,0.022500712424516678
a smarter city,0.3009087264814878
a vetscare,0.01
a vida  feita de desconto,0.24904162519561845
aa manufacturing,0.504284297428936
ae complete home services,0.022500712424516678
ag pharmaceutical,0.44398204008112246
as child,0.33149205064659043
a network,0.022500712424516678
agas,0.504284297428936
alife medical,0.4543088057026442
apower energy generation systems,0.4897407266912904
astar,0.022500712424516678
atex,0.022500712424516678
avu media,0.3823634954635842
ab productions,0.022500712424516678
ac moore,0.48916738196396076
ap avanashiappa silk,0.3549321560096383
appharma,0.4817835850044193
a1 software group,0.3092374930670287
a10 networks,0.504284297428936
a123 systems,0.504284297428936
a2b,0.4024321039344574
a2zlogix,0.504284297428936
a4 data,0.022500712424516678
a8 digital music,0.504284297428936
aa carpooling website,0.4365333797071475
aa party,0.30362240729535434
aaipharma services,0.504284297428936
aampp,0.39210533141934006
aarden pharmaceuticals,0.4024321039344574
aardvark,0.47437746725378144
aarki,0.022500712424516678
aaron andrews apparel,0.022500712424516678
aasonn,0.4817835850044193
aastrom biosciences,0.504284297428936
aatag,0.36777025194591095
aava mobile,0.4644613591398411
aavlife,0.494446131217665
aavya health,0.022500712424516678
ab microfinance bank nigeria,0.46851379031366314
ab tasty,0.4325068087443537
abjb properties and services,0.022500712424516678
aba english,0.45756151313967214
abaad embodied design llc,0.022500712424516678
abacast,0.4024321039344574
abacus emedia,0.4580118628461591
abacus labs,0.45877192363242414
abacuz limited,0.3301963444836292
abakan,0.4641266151815066
abakus,0.3944302983121108
abaris investment management,0.022500712424516678
abattis bioceuticals,0.3960428763492791
abaxia,0.4390322798528071
abaxx technology,0.4663044423042123
abazab,0.46539756408244254
abb,0.4512583074044114
abbey house media,0.40771084401974017
abbey pharma,0.45754932283311794
abbeypost,0.41863461569597327
abbott labs,0.47795870161863147
abbyy language services,0.3941028741295713
abcam,0.504284297428936
abcdexperts,0.36698873168271723
abcelex technologies,0.4425693932583242
abcellute,0.41625311279144417
abcodia,0.4140096011623708
abes market,0.504284297428936
abeelo,0.35278386806902956
abelite design automation inc,0.022500712424516678
abeo,0.4427526632290731
abeona therapeutics,0.4650666695226565
abfit products,0.022500712424516678
abgenomics,0.504284297428936
abide therapeutics,0.4459818759563838
abigail stewart,0.3410446116467914
ability dynamics,0.43424014897699753
ability network,0.504284297428936
abilto,0.48611688291509586
abimateee,0.32097642780752195
abine,0.47654884124823005
abingdon health,0.48321101918303244
abiogenix,0.01
abionic,0.4625391686176278
abiquo,0.504284297428936
abiquo group,0.49917836867836335
abizinabox,0.4024321039344574
abk biomedical,0.022500712424516678
abl,0.022500712424516678
abl farms,0.36757365603070363
ablative solutions,0.504284297428936
able device,0.33576595841865337
able imaging,0.4024321039344574
able planet,0.4944592728799565
ablesky,0.4294892953923305
ablexis,0.494446131217665
abloomy,0.4543088057026442
ablynx,0.504284297428936
abo data,0.400000028933649
abodo,0.43601810971643284
abound logic,0.4604210049477076
abound solar,0.504284297428936
aboutme,0.504284297428936
aboutmystar,0.38514046900552
aboutone,0.4636299280477274
aboutourwork,0.022500712424516678
aboutusorg,0.48129106042494085
above all software,0.4439820125068959
above security,0.4490300578965876
above solutions,0.39938161099787167
abpathfinder,0.421318824767233
abraresto,0.43424014897699753
abril,0.504284297428936
abroad101,0.33576595841865337
abs,0.3414812770471659
abs medical,0.022500712424516678
absio,0.4518668073102409
absmaterials,0.4643933145523423
absolicon solar concentrator,0.41051418683989915
absolutdata,0.504284297428936
absolute antibody,0.42982762735076163
absolute commerce,0.37590285688286074
absorption pharmaceuticals,0.4277794862689295
absynth biologics,0.42982762735076163
abt molecular imaging,0.504284297428936
abundance generation,0.4663411140760544
abusix,0.4300969581634739
abyz,0.022500712424516678
abzena,0.504284297428936
ac holdco,0.504284297428936
ac immune sa,0.4817835850044193
acacia,0.3009087264814878
acacia communications,0.504284297428936
acacia interactive,0.4146310818242272
acacia living,0.4470984068241099
acacia pharma,0.504284297428936
acacia research,0.504284297428936
acacia semiconductor,0.3935573123279422
academia rfid,0.46604821332146956
academiaedu,0.504284297428936
academic earth,0.022500712424516678
academic management services,0.022500712424516678
academica,0.022500712424516678
academixdirect,0.48916738196396076
academize,0.022500712424516678
academy of inovation,0.33576595841865337
acadia pharmaceuticals,0.4817835850044193
acadiasoft,0.46263805239671585
acal energy,0.5035332831605914
acal enterprise solutions,0.49118084820468416
acamica,0.36377761732906433
acarix,0.4673746796642312
acb india limited,0.504284297428936
accb biotech ltd,0.4149491028957202
acccess technology solutions,0.504284297428936
accedian networks,0.504284297428936
accedo,0.4294209832662128
accel diagnostics,0.022500712424516678
accela,0.504284297428936
accelalox,0.39806534344409916
accelecare wound centers,0.45877192363242414
acceleforce,0.022500712424516678
accelera,0.43212934223095545
accelera innovations,0.504284297428936
accelera mobile broadband,0.022500712424516678
accelerate diagnostics,0.504284297428936
accelerate mobile apps,0.36757365603070363
accelerated io,0.4566736781959857
accelerated orthopedic technologies,0.36757365603070363
accelerated vision group,0.484461977522742
accelereach,0.33576595841865337
accelergy,0.4838770493051181
accelerize new media,0.46296553326066514
acceleron pharma,0.504284297428936
accelgolf,0.399846382826595
accelitec,0.4729220285011081
accella learning,0.022500712424516678
accellion,0.4976645783296939
accellos,0.4817835850044193
accelone,0.3793130089609501
accelops,0.504284297428936
acceloweb,0.022500712424516678
accendo technologies,0.43537570418781146
accendo therapeutics,0.46263805239671585
accent,0.504284297428936
accent custom finishings  design center,0.022500712424516678
accentia biopharmaceuticals inc,0.41512086326463254
accentium web,0.4425693932583242
accenx technologies,0.43424014897699753
accept software,0.504284297428936
acceptd,0.4545011848545536
accera,0.504284297428936
accertify,0.4793779156805892
access bill pay services,0.022500712424516678
access closure,0.4759774568682993
access information management,0.022500712424516678
access intelligence,0.4803711404471241
access media 3,0.504284297428936
access mediquip,0.504284297428936
access mobile,0.3923114026311217
access network,0.45617738667271707
access northeast,0.44256936430535865
access pharmaceuticals,0.5020080022435117
access point,0.46604821975546123
access psychiatry solutions,0.3823634954635842
access scientific,0.504284297428936
access systems,0.4300969581634739
access uk,0.504284297428936
accessbio,0.494446131217665
accessdata,0.504284297428936
accessory addict society,0.01
accesspay,0.022500712424516678
accesssportsmediacom,0.504284297428936
accion,0.504284297428936
accion texas,0.4523112581669338
accipiter radar,0.46730724242563854
accipiter systems,0.4689805755258443
acclaim games,0.022500712424516678
acclaimd,0.35278386806902956
acco brands,0.48916738196396076
acco semiconductor,0.504284297428936
accolade,0.504284297428936
accolo,0.022500712424516678
accompani,0.504284297428936
accord,0.022500712424516678
accord biomaterials,0.4277794862689295
accordent technologies,0.44013733997219917
accountable,0.3690780347841244
accounting saas japan,0.484461977522742
accountnow,0.504284297428936
accredible,0.36757365603070363
accrue search concepts dba boounce,0.37590285688286074
accruent,0.504284297428936
accruit,0.45719962332018466
accubreak pharmaceuticals,0.4225007413581657
accudial pharmaceutical,0.4945058309547018
accudraft,0.4100283140583298
accuhealth partners,0.4145549899869663
accumed technologies,0.022500712424516678
accumetrics,0.504284297428936
accumulate,0.4945665179318653
accumuli security,0.48282755117145865
accunostics,0.453386159052271
accupal,0.022500712424516678
accupass,0.4225007413581657
accupost corporation,0.022500712424516678
accuradio,0.4490300578965876
accurate group,0.504284297428936
accurence,0.4645801010999978
accurev,0.4439820125068959
accuri cytometers,0.504284297428936
accuric,0.39037495761647717
accuris networks,0.5009067982686743
accusilicon,0.022500712424516678
accutherm systems,0.37590285688286074
accuvant,0.4834175362880867
accuvein,0.504284297428936
ace,0.42884749850455545
ace film productions,0.01
ace health,0.3571347740257422
ace metrix,0.504284297428936
ace portal,0.3475051826719128
acecomm,0.4690987184826266
aceable,0.022500712424516678
acell,0.4851353325713604
acelrx pharmaceuticals,0.504284297428936
acempire,0.022500712424516678
acendi interactive,0.443843811998012
acer,0.504284297428936
acera surgical,0.40771084401974017
aceris 3d inspection,0.46839537313616486
acertiv,0.4136899897574517
acesion pharma,0.022500712424516678
acesis,0.45989316628775
acesobee,0.30769563205911254
acetec semiconductor,0.4646968345435236
acetylon pharmaceuticals,0.504284297428936
aceva technologies,0.4706763127219932
achala,0.32097642780752195
achaogen,0.504284297428936
achates power,0.504284297428936
acheive cca,0.4690987184826266
achelios therapeutics,0.455908709043851
achica,0.4973683811381038
achieve financial services,0.49562804891846013
achieve x,0.36757365603070363
achieve3000,0.48611688291509586
achievedco,0.35583433526997194
achieveit online,0.4595875538304002
achievemint,0.022500712424516678
achievers,0.4817835850044193
achievor corporation,0.504284297428936
achilles group,0.4490300578965876
achillion pharmaceuticals,0.504284297428936
achronix semiconductor,0.504284297428936
achvr,0.42896140310113645
acid labs,0.022500712424516678
aciex therapeutics,0.48798504205351195
acision,0.504284297428936
ackme networks,0.43224260213064275
aclaris therapeutics,0.504284297428936
acleda bank,0.022500712424516678
acm capital partners,0.48270671515422614
acme packet,0.504284297428936
acommerce,0.4984926535930043
acomni,0.022500712424516678
acompli,0.4575548612854438
acon,0.44254042582121533
aconex,0.504284297428936
aconite technology,0.40732220842780337
acopia networks,0.504284297428936
acopio,0.3092374930670287
acorio,0.022500712424516678
acorn international,0.504284297428936
acorns,0.48598791627765037
acoustic sensing technology,0.42182304534973153
acoustic technologies,0.4826135395209128
acousticeye,0.5009067982686743
acqua innovations,0.022500712424516678
acqua telecom ltd,0.41633573203089136
acquaintable,0.32930543564666487
acquia,0.504284297428936
acquisio,0.4721856937244516
acreations reptiles and exotics,0.25431844544165383
acrecent financial,0.022500712424516678
acrinta,0.36343049194278326
acrisure,0.504284297428936
acrolinx,0.022500712424516678
acronis,0.4919268940445005
acronym media inc,0.022500712424516678
across america financial services,0.504284297428936
across the universe,0.2956303627564662
acs biomarker,0.022500712424516678
acs clothing,0.4964942895182831
acs global,0.45583151259988647
acsendo,0.36757365603070363
acsian,0.4021668419784649
acsis,0.47437746725378144
act biotech,0.4817835850044193
acton software,0.504284297428936
actacell,0.4885824537359097
actblue,0.504284297428936
acteavo,0.36037680017074336
actelis networks,0.504284297428936
actiance,0.5020423541476331
acticut international,0.022500712424516678
actifi,0.36505443618532807
actifio,0.504284297428936
actimagine,0.4608411857520172
actimis pharmaceuticals,0.5020423541476331
actimize,0.504284297428936
actimo,0.41796515391707606
actinium pharmaceuticals,0.4788435637386516
actinobac biomed,0.40771084401974017
action,0.01
action auto sales,0.022500712424516678
action engine,0.504284297428936
action online entertainment,0.504284297428936
action online publishing,0.35583433526997194
action pharma,0.47579008696192376
action products international,0.4895984514044345
action sports,0.3840505465924579
actionality,0.4225007413581657
actionflow,0.3823634954635842
actioniq,0.022500712424516678
actionplanner,0.4024321039344574
actionrun,0.43443262393551757
actions,0.022500712424516678
actionsoft,0.4361860389796372
actiontaxca,0.3823634954635842
actionx,0.45187675482926476
actito,0.41945024520459395
activ,0.2891702742301061
activ financial systems,0.504284297428936
activ technologies,0.32930543564666487
activ8 intelligence,0.446741623867063
activaero,0.504284297428936
activaided orthotics,0.022500712424516678
activate healthcare,0.4210156499013326
activate hub,0.3045323435683178
activate networks,0.5027753797212964
activation life,0.32930543564666487
activation media,0.41238002793980333
activation solutions,0.022500712424516678
active dsp,0.4257819397672523
active endpoints,0.504284297428936
active implants,0.4817835850044193
active international,0.504284297428936
active junky,0.4300969581634739
active life scientific,0.4202435258884121
active media,0.493213904276359
active mind technology,0.4820593526293352
active network,0.504284297428936
active optical mems,0.4425693932583242
active scaler,0.3189789485157077
active storage,0.5034903040365778
active tax  accounting,0.26910450271579467
active voice corporation,0.022500712424516678
activesemi,0.47437746725378144
activecloud,0.3744177715213513
activeeon,0.424050656831335
activegift,0.3092374930670287
activehours,0.4408522570933757
actively learn,0.41944879752173725
activeo,0.40771084401974017
activepath,0.4973151086567182
activerain,0.45178956918750135
activereplay,0.4439820125068959
activesec,0.4018471768290699
activetrak,0.41133468249736166
actividentity,0.47144980580761175
activiews,0.48916738196396076
activiomics,0.41622047372977006
activismcom,0.022500712424516678
activity rocket,0.3736456508031995
activityhero,0.4453289042860294
activnetworks,0.4585226857333276
actiwave,0.46456889681236574
actix,0.01
acton,0.4490300578965876
acton pharmaceuticals,0.504284297428936
actsocial,0.4543088057026442
actual experience,0.4746703599982565
actualmeds,0.4051916110140404
actualsun,0.022500712424516678
actuatedmedical,0.36757365603070363
acturis,0.022500712424516678
actus digital,0.4425693932583242
actus interactive software,0.3814816146631721
actv8me,0.4941544228192756
actx,0.4509390794818881
acucar guarani,0.504284297428936
acucela,0.39870482143686997
acufocus,0.504284297428936
acuitas medical,0.40188511621321327
acuity medical international,0.4342463442446055
acuity systems,0.36343049194278326
acuityads,0.4543088057026442
acumatica,0.504284297428936
acumen,0.022500712424516678
acumen holdings,0.504284297428936
acumen pharmaceuticals,0.4453289042860294
acumentrics,0.504284297428936
acunu,0.4907545736602107
acupera,0.47437746725378144
acura pharmaceuticals,0.49002319685993534
acusphere,0.48916738196396076
acustom apparel,0.022500712424516678
acustream,0.4425693932583242
acutus medical,0.504284297428936
acylin therapeutics,0.4537453361009308
ad dynamo,0.022500712424516678
ad hoc labs,0.4425693932583242
ad infuse,0.504284297428936
ad knights,0.33576595841865337
ad summos,0.46636813884690537
ad tech media sales,0.3720367477651137
ad venture,0.3556117040103819
adiq,0.48162487773691504
adadapted,0.42459463695486716
adagio medical,0.4772993221586028
adallom,0.504284297428936
adalta,0.45441286841025147
adama innovations,0.4236071894375691
adama materials,0.4793800918037524
adamas pharmaceuticals,0.504284297428936
adamis pharmaceuticals,0.4809490962425872
adams arms,0.4512583074044114
adams floor decor,0.022500712424516678
adan,0.022500712424516678
adaptv,0.504284297428936
adapt,0.504284297428936
adapt technologies,0.48916738196396076
adapta medical,0.3793130089609501
adapteva,0.47415463928621093
adaptics,0.022500712424516678
adaptimmune,0.504284297428936
adaptis solutions,0.41522263584995905
adaptive advertising inc,0.022500712424516678
adaptive biotechnologies,0.504284297428936
adaptive computing,0.504284297428936
adaptive digital power,0.46263805239671585
adaptive medias inc,0.46780222538128374
adaptive ozone solutions,0.4607694713060057
adaptive payments,0.4822529520796807
adaptive planning,0.504284297428936
adaptive symbiotic technologies,0.4252339182447977
adaptive tcr,0.49016340518553325
adaptive technologies,0.4051916110140404
adaptiveblue,0.504284297428936
adaptivemobile,0.504284297428936
adaptivity,0.504284297428936
adaptix,0.476694940633092
adaptly,0.49720564334207296
adapx,0.504284297428936
adar it,0.44784814058183176
adara,0.504284297428936
adartis,0.022500712424516678
adarza biosystems,0.45735587107617537
adatao,0.49676360478257137
adayana,0.504284297428936
adbira network,0.42896140310113645
adbm technologies,0.4300969581634739
adbongo,0.022500712424516678
adbrain,0.48611688291509586
adbrite,0.504284297428936
adbuddy inc,0.35583433526997194
adc therapeutics,0.504284297428936
adcade,0.476694940633092
adcamp,0.4425693932583242
adcare health systems,0.504284297428936
